perturbation_for,evaluated_variant,id,original_text,perturbed_text,original_prediction,perturbed_prediction
normalize_urls_placeholder,raw_text_control,7962,TENSION IN ABIA AS INEC OFFICEÛªS RAZEDåÊÛÒ GOVERNOR IKPEAZU PDP APGA REACT http://t.co/aKzZOe5CE6,TENSION IN ABIA AS INEC OFFICEÛªS RAZEDåÊÛÒ GOVERNOR IKPEAZU PDP APGA REACT https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8002,The Latest: More homes razed by Northern California wildfire - http://t.co/R1CNSjUAYQ http://t.co/DQ1yLcrF9K,The Latest: More homes razed by Northern California wildfire - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8005,The Latest: More homes razed by Northern California wildfire - http://t.co/IrqUjaEsck http://t.co/qDwEknRMi9,The Latest: More homes razed by Northern California wildfire - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8010,Police Monitoring 200 Jihadis in Poland http://t.co/1wCOfmLUb9 via @freedomoutpost,Police Monitoring 200 Jihadis in Poland https://surface-change.invalid/path via @freedomoutpost,1,0
normalize_urls_placeholder,raw_text_control,8047,http://t.co/eHKLp12yiP Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,https://surface-change.invalid/path Paci?c Media Centre | articles: AUSTRALIA: RSF protests over new security gag over reporting on...,1,0
normalize_urls_placeholder,raw_text_control,8060,Policyholders object to Clico rescue plan http://t.co/E4DvI9vUXZ http://t.co/JyCpf8iYhg,Policyholders object to Clico rescue plan https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8113,#news Britons rescued amid Himalaya floods http://t.co/kEPznhXHXd,#news Britons rescued amid Himalaya floods https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8128,Young children among those rescued from capsized boat off Libya http://t.co/Kot9zVD2H7 via @IrishTimesWorld,Young children among those rescued from capsized boat off Libya https://surface-change.invalid/path via @IrishTimesWorld,1,0
normalize_urls_placeholder,raw_text_control,8133,Rescued TB goes on to ribbon at HITS: http://t.co/pA5SSLeFEC via @offtrackhorse,Rescued TB goes on to ribbon at HITS: https://surface-change.invalid/path via @offtrackhorse,1,0
normalize_urls_placeholder,raw_text_control,8138,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) http://t.co/VaUnPS6WJa via @OneGreenPlanet,Angry Mistrustful Rescued Elephant Finds Peace and Friendship in Her New Home (PHOTOS) https://surface-change.invalid/path via @OneGreenPlanet,1,0
normalize_urls_placeholder,raw_text_control,8301,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? http://t.co/eaTFro3d5x,#360WiseNews : China's Stock Market Crash: Are There Gems In The Rubble? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8440,Now playing: Darude - Sandstorm - radio edit http://t.co/DUdAIrBBPo http://t.co/padosfyXnM,Now playing: Darude - Sandstorm - radio edit https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8585,@wisdc &amp; obama supports  death2USA .. http://t.co/serARcNrbY,@wisdc &amp; obama supports  death2USA .. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8618,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS http://t.co/cX5OjH2Dr4,ON THE USE OF PERFORATED METAL SHEAR PANEL SFOR SEISMIC-RESISTANT APPLICATIONS https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8657,Large sinkhole swallows entire pond in Lowndes County Georgia http://t.co/wKPzp1JCAu #YoNews,Large sinkhole swallows entire pond in Lowndes County Georgia https://surface-change.invalid/path #YoNews,1,0
normalize_urls_placeholder,raw_text_control,8688,A random hole just broke out in the street ?? http://t.co/dWU8QqYs0v,A random hole just broke out in the street ?? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,8691,Share Large sinkhole swallows entire pond in Lowndes County Georgia A largeÛ_ http://t.co/HvBJ30aj9s #YoNews,Share Large sinkhole swallows entire pond in Lowndes County Georgia A largeÛ_ https://surface-change.invalid/path #YoNews,1,0
normalize_urls_placeholder,raw_text_control,8961,Crazy storm hit and I'm trapped inside a Hobby Lobby AMA http://t.co/8qc8Bcxoko,Crazy storm hit and I'm trapped inside a Hobby Lobby AMA https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9130,Iraq - Hashd Shaabi Theft ISIS Suicide Car bomb http://t.co/2AG9auABr3 #ISIS http://t.co/Qna4TUBnWh,Iraq - Hashd Shaabi Theft ISIS Suicide Car bomb https://surface-change.invalid/path #ISIS https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9145,ISIS claims responsibility for Saudi mosque suicide bombing http://t.co/Wpilp4mymf http://t.co/8NHD9iDaJs,ISIS claims responsibility for Saudi mosque suicide bombing https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9177,Suicide Bomber Kills 13 At SaudiåÊMosque http://t.co/h99bHB29xt,Suicide Bomber Kills 13 At SaudiåÊMosque https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9209,13 security personnel killed in Iraq suicide bombing | http://t.co/IbAZRHlSUr http://t.co/B6wWq2nYQI,13 security personnel killed in Iraq suicide bombing | https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9237,9) 'Without the bombing you would have to do hara-kiri you know commit suicide'. http://t.co/UO0aQk9KR8 Hiroshima 70 years ago.,9) 'Without the bombing you would have to do hara-kiri you know commit suicide'. https://surface-change.invalid/path Hiroshima 70 years ago.,1,0
normalize_urls_placeholder,raw_text_control,9242,why wasn't this warship sunk?      CNN: First on CNN: Iranian warship points weapon at U.S. helicopter official says http://t.co/hfZk09McEN,why wasn't this warship sunk?      CNN: First on CNN: Iranian warship points weapon at U.S. helicopter official says https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9290,The Seven Seas - Wreck of the Giannis D. sunk after hitting a submerged reef in theÛ_ http://t.co/Gn3WHNSFIb http://t.co/fWpOF5TwoC,The Seven Seas - Wreck of the Giannis D. sunk after hitting a submerged reef in theÛ_ https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9298,10 Ways To Survive and Escape Martial Law | World http://t.co/BiuEY7bUtS http://t.co/JWQYbe4ep1,10 Ways To Survive and Escape Martial Law | World https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9341,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9393,The Cafe Run by Acid Attack Survivors in #India http://t.co/qmiF0bLwOa http://t.co/l6PIf3LpEn,The Cafe Run by Acid Attack Survivors in #India https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9401,Patient-reported outcomes in long-term survivors of metastatic colorectal cancer - British Journal of Surgery http://t.co/5Yl4DC1Tqt,Patient-reported outcomes in long-term survivors of metastatic colorectal cancer - British Journal of Surgery https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9405,Haunting memories drawn by survivors http://t.co/pRAro2OWia,Haunting memories drawn by survivors https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9431,Û÷Faceless body belonged to my sisterÛª: #Hiroshima #Nagasaki #nuke survivors recall horrors 70 years on ÛÓ RT News http://t.co/918EQmTkrL,Û÷Faceless body belonged to my sisterÛª: #Hiroshima #Nagasaki #nuke survivors recall horrors 70 years on ÛÓ RT News https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9432,Survivors of Shanghai Ghetto reunite after 70 years - http://t.co/1Ki8LgVAy4 #Shanghai #China #??,Survivors of Shanghai Ghetto reunite after 70 years - https://surface-change.invalid/path #Shanghai #China #??,1,0
normalize_urls_placeholder,raw_text_control,9439,Haley Lu Richardson Fights for Water in The Last Survivors (Review) http://t.co/oObSCFOKtQ,Haley Lu Richardson Fights for Water in The Last Survivors (Review) https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9450,Preacher faces UK terrorism charges http://t.co/daPlllFuqK,Preacher faces UK terrorism charges https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9454,"Truth...
https://t.co/beJfTYgJIL
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies http://t.co/jlCZiDZ7Vu","Truth...
https://surface-change.invalid/path
#News
#BBC
#CNN
#Islam
#Truth
#god
#ISIS
#terrorism
#Quran
#Lies https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,9492,Captured terrorist Naved not registered as our citizen: Pakistan http://t.co/0FS9kSV5xK,Captured terrorist Naved not registered as our citizen: Pakistan https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9686,"@kunalkapoor Photo of the Day: Storm
Chaser
http://t.co/4WJy7seHmw
#photography #pod","@kunalkapoor Photo of the Day: Storm
Chaser
https://surface-change.invalid/path
#photography #pod",1,0
normalize_urls_placeholder,raw_text_control,9755,Rt hirochii0: There is no country that making fun of Hiroshima 's tragedy but Korea. http://t.co/And1Btizao #Indonesia #Malaysia #Jamaica #Û_,Rt hirochii0: There is no country that making fun of Hiroshima 's tragedy but Korea. https://surface-change.invalid/path #Indonesia #Malaysia #Jamaica #Û_,1,0
normalize_urls_placeholder,raw_text_control,9771,Hollywood movie about trapped miners released in #Chile http://t.co/r18aUtnLSd #ZippedNews http://t.co/CNqaE9foj6,Hollywood movie about trapped miners released in #Chile https://surface-change.invalid/path #ZippedNews https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9822,Hiroshima: They told me to paint my story: Eighty-nine year old man recalls the terror and the trauma when the... http://t.co/spE7U8t40K,Hiroshima: They told me to paint my story: Eighty-nine year old man recalls the terror and the trauma when the... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9838,Esteemed journalist recalls tragic effects of unaddressed #childhood #trauma. @keithboykin @RandallPinkston @pozarmy  http://t.co/GXq1Auzb18,Esteemed journalist recalls tragic effects of unaddressed #childhood #trauma. @keithboykin @RandallPinkston @pozarmy  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9841,Trauma can happen anywhere -- school home etc. -- at any time. Learn the ABC's of trauma and how to parent... Û_ http://t.co/fMj8MXJY8a,Trauma can happen anywhere -- school home etc. -- at any time. Learn the ABC's of trauma and how to parent... Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,9890,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... http://t.co/AGQo1479xM,A traumatised dog that was found buried up to its head in dirt in France is now in safe hands. This is such a... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10091,Massive Typhoon heads toward Taiwan. http://t.co/Na2Ey64Vsg,Massive Typhoon heads toward Taiwan. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10130,Ancient Mayan Tablet Found in Jungle Temple http://t.co/qp6q8RS8ON,Ancient Mayan Tablet Found in Jungle Temple https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10169,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - http://t.co/3SICroAaNz http://t.co/I27Oa0HISp,#stormchase Violent Record Breaking EF-5 El Reno Oklahoma Tornado Nearly Runs Over ... - https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10207,"Violent video: Ukraine rioters brutally beat police storm local admin building
WE'RE ALL FIGHTING BACK  http://t.co/Byj5Dfa2rv","Violent video: Ukraine rioters brutally beat police storm local admin building
WE'RE ALL FIGHTING BACK  https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,10209,"nside a Dragon's belly. Or an ice cave under
a volcano in Kamchatka | Photography by
å©Daniel Korzhonov
http://t.co/8T36HWgoqd","nside a Dragon's belly. Or an ice cave under
a volcano in Kamchatka | Photography by
å©Daniel Korzhonov
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,10258,Camping in a war zone with roving raccoons toughens city slicker http://t.co/oJuS08yZrq,Camping in a war zone with roving raccoons toughens city slicker https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10421,Richard returns after whirlwind few days http://t.co/L8W30WFW3R #MLB,Richard returns after whirlwind few days https://surface-change.invalid/path #MLB,1,0
normalize_urls_placeholder,raw_text_control,10500,California wildfire destroys more homes but crews advance http://t.co/7XQ8JrtL7I Free tool online http://t.co/J90dT2qnXb,California wildfire destroys more homes but crews advance https://surface-change.invalid/path Free tool online https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10515,PHOTOS: The Rocky Fire has grown into California's most destructive wildfire this year. http://t.co/h9v4HoWtiP http://t.co/8IcSesHbj3,PHOTOS: The Rocky Fire has grown into California's most destructive wildfire this year. https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10516,Wildfire near Columbia River town is 50 percent contained http://t.co/gzGpWSqyMW #FireNews #WA http://t.co/ay49MTYyL8,Wildfire near Columbia River town is 50 percent contained https://surface-change.invalid/path #FireNews #WA https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10525,#IDFire Cherokee Road and Road 22 (Three Sisters Wildfire): There are two roads closed to the general public: ... http://t.co/UORXfF0NfX,#IDFire Cherokee Road and Road 22 (Three Sisters Wildfire): There are two roads closed to the general public: ... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10527,Oregon's biggest wildfire slows growth http://t.co/P0GoS5URXG via @katunews,Oregon's biggest wildfire slows growth https://surface-change.invalid/path via @katunews,1,0
normalize_urls_placeholder,raw_text_control,10536,Windstorm lastingness perquisite - acquiesce in a twister retreat: ZiUW http://t.co/iRt4kkgsJx,Windstorm lastingness perquisite - acquiesce in a twister retreat: ZiUW https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10551,Reality Training: Train falls off elevated tracks during windstorm http://t.co/etgQf28MgE,Reality Training: Train falls off elevated tracks during windstorm https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10593,Richmond police officer wounded suspect killed http://t.co/m9d2ElImZI,Richmond police officer wounded suspect killed https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10607,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10640,Nout like rubbin salt in the wounds dad.. ?????? http://t.co/M8UfjDtlsm,Nout like rubbin salt in the wounds dad.. ?????? https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10682,Sorrower  - Fresh Wounds Over Old Scars  (2015 Death Metal) http://t.co/L056yj2IOi http://t.co/uTMWMjiRty,Sorrower  - Fresh Wounds Over Old Scars  (2015 Death Metal) https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10739,MH370 victim's family furious the media was told about wreckage confirmation first http://t.co/carMqiVkwU,MH370 victim's family furious the media was told about wreckage confirmation first https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10743,#Australia #News ; RT janeenorman: 'High probability' aircraft wreckage is from #MH370 according to Deputy Prime Û_ http://t.co/cdOHgnJmsT,#Australia #News ; RT janeenorman: 'High probability' aircraft wreckage is from #MH370 according to Deputy Prime Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,10768,"Wreckage is MH370: Najib
http://t.co/iidKC0jSBx #MH370 #najibrazak #MalaysiaAirlines","Wreckage is MH370: Najib
https://surface-change.invalid/path #MH370 #najibrazak #MalaysiaAirlines",1,0
normalize_mentions_placeholder,raw_text_control,2352,The @POTUS economy continues to collapse.,The @surface_change_user economy continues to collapse.,1,0
normalize_mentions_placeholder,raw_text_control,3241,@accionempresa The U.S. Department of Commerce has been deluged the last two months with com... http://t.co/V1SFlLOWGh @gerenciatodos å¨,@surface_change_user The U.S. Department of Commerce has been deluged the last two months with com... http://t.co/V1SFlLOWGh @surface_change_user å¨,0,1
normalize_mentions_placeholder,raw_text_control,5719,@Sweet2Young -runs at her for setting my forest on fire and bites the shit out of her neck-,@surface_change_user -runs at her for setting my forest on fire and bites the shit out of her neck-,0,1
