split,model_name,threshold,precision_target_1,recall_target_1
dev,lr_c10_balanced,0.463603421869,0.729768786127,0.770992366412
dev,lr_c10_balanced,0.467228509904,0.729377713459,0.769465648855
dev,lr_c10_balanced,0.467316723996,0.730434782609,0.769465648855
dev,lr_c10_balanced,0.467725362544,0.731494920174,0.769465648855
dev,lr_c10_balanced,0.469967879807,0.732558139535,0.769465648855
dev,lr_c10_balanced,0.471939988916,0.733624454148,0.769465648855
dev,lr_c10_balanced,0.472612078126,0.734693877551,0.769465648855
dev,lr_c10_balanced,0.473253992949,0.735766423358,0.769465648855
dev,lr_c10_balanced,0.473857696019,0.736842105263,0.769465648855
dev,lr_c10_balanced,0.474037809955,0.736456808199,0.767938931298
dev,lr_c10_balanced,0.474598876716,0.737536656891,0.767938931298
dev,lr_c10_balanced,0.478826855662,0.738619676946,0.767938931298
dev,lr_c10_balanced,0.479260633707,0.739705882353,0.767938931298
dev,lr_c10_balanced,0.480090433775,0.739322533137,0.76641221374
dev,lr_c10_balanced,0.480283994828,0.738938053097,0.764885496183
dev,lr_c10_balanced,0.481243258349,0.738552437223,0.763358778626
dev,lr_c10_balanced,0.481836943714,0.738165680473,0.761832061069
dev,lr_c10_balanced,0.484443297425,0.739259259259,0.761832061069
dev,lr_c10_balanced,0.484857381371,0.740356083086,0.761832061069
dev,lr_c10_balanced,0.49076687013,0.739970282318,0.760305343511
dev,lr_c10_balanced,0.490991678501,0.739583333333,0.758778625954
dev,lr_c10_balanced,0.491045489372,0.740685543964,0.758778625954
dev,lr_c10_balanced,0.492094642061,0.741791044776,0.758778625954
dev,lr_c10_balanced,0.492698504247,0.741405082212,0.757251908397
dev,lr_c10_balanced,0.492770686077,0.74251497006,0.757251908397
dev,lr_c10_balanced,0.493384406337,0.742128935532,0.75572519084
dev,lr_c10_balanced,0.494851844607,0.743243243243,0.75572519084
dev,lr_c10_balanced,0.495358887852,0.742857142857,0.754198473282
dev,lr_c10_balanced,0.497568531454,0.742469879518,0.752671755725
dev,lr_c10_balanced,0.498009128103,0.74358974359,0.752671755725
dev,lr_c10_balanced,0.498052413129,0.743202416918,0.751145038168
dev,lr_c10_balanced,0.500482764706,0.74432677761,0.751145038168
dev,lr_c10_balanced,0.500708961323,0.745454545455,0.751145038168
dev,lr_c10_balanced,0.500844643428,0.746585735964,0.751145038168
dev,lr_c10_balanced,0.504583934684,0.747720364742,0.751145038168
dev,lr_c10_balanced,0.507196546012,0.748858447489,0.751145038168
dev,lr_c10_balanced,0.507996960619,0.75,0.751145038168
dev,lr_c10_balanced,0.508518049199,0.749618320611,0.749618320611
dev,lr_c10_balanced,0.509400272695,0.749235474006,0.748091603053
dev,lr_c10_balanced,0.509540255177,0.748851454824,0.746564885496
dev,lr_c10_balanced,0.511789046273,0.748466257669,0.745038167939
dev,lr_c10_balanced,0.512656380292,0.748079877112,0.743511450382
dev,lr_c10_balanced,0.514432653999,0.749230769231,0.743511450382
dev,lr_c10_balanced,0.514901037743,0.750385208012,0.743511450382
dev,lr_c10_balanced,0.517524711778,0.75,0.741984732824
dev,lr_c10_balanced,0.518300583154,0.751159196291,0.741984732824
dev,lr_c10_balanced,0.523530707428,0.752321981424,0.741984732824
dev,lr_c10_balanced,0.524114974958,0.751937984496,0.740458015267
dev,lr_c10_balanced,0.524735455975,0.751552795031,0.73893129771
dev,lr_c10_balanced,0.525564957098,0.752721617418,0.73893129771
dev,lr_c10_balanced,0.525884542474,0.753894080997,0.73893129771
dev,lr_c10_balanced,0.526211834575,0.755070202808,0.73893129771
dev,lr_c10_balanced,0.527333258393,0.7546875,0.737404580153
dev,lr_c10_balanced,0.528225832408,0.754303599374,0.735877862595
dev,lr_c10_balanced,0.528377250914,0.755485893417,0.735877862595
dev,lr_c10_balanced,0.528427088768,0.756289308176,0.734351145038
dev,lr_c10_balanced,0.53041107543,0.757480314961,0.734351145038
dev,lr_c10_balanced,0.531506438223,0.758675078864,0.734351145038
dev,lr_c10_balanced,0.532239569537,0.759873617694,0.734351145038
dev,lr_c10_balanced,0.532509048407,0.759493670886,0.732824427481
dev,lr_c10_balanced,0.532600687934,0.760697305864,0.732824427481
dev,lr_c10_balanced,0.533223947382,0.761904761905,0.732824427481
dev,lr_c10_balanced,0.534786583152,0.763116057234,0.732824427481
dev,lr_c10_balanced,0.535408473362,0.764331210191,0.732824427481
dev,lr_c10_balanced,0.535478292382,0.763955342903,0.731297709924
dev,lr_c10_balanced,0.53558829697,0.76517571885,0.731297709924
dev,lr_c10_balanced,0.5366586852,0.7664,0.731297709924
dev,lr_c10_balanced,0.536768592986,0.767628205128,0.731297709924
dev,lr_c10_balanced,0.541655211493,0.76886035313,0.731297709924
dev,lr_c10_balanced,0.544341079566,0.768488745981,0.729770992366
dev,lr_c10_balanced,0.545330785759,0.769726247987,0.729770992366
dev,lr_c10_balanced,0.545764503012,0.770967741935,0.729770992366
dev,lr_c10_balanced,0.547409513652,0.770597738288,0.728244274809
dev,lr_c10_balanced,0.549089298374,0.770226537217,0.726717557252
dev,lr_c10_balanced,0.550089045711,0.775244299674,0.726717557252
dev,lr_c10_balanced,0.550808271762,0.774877650897,0.725190839695
dev,lr_c10_balanced,0.552298898608,0.77614379085,0.725190839695
dev,lr_c10_balanced,0.554484663834,0.777414075286,0.725190839695
dev,lr_c10_balanced,0.554544761832,0.77868852459,0.725190839695
dev,lr_c10_balanced,0.554565223835,0.779967159278,0.725190839695
dev,lr_c10_balanced,0.55541767522,0.78125,0.725190839695
dev,lr_c10_balanced,0.55598788635,0.780889621087,0.723664122137
dev,lr_c10_balanced,0.557013922705,0.782178217822,0.723664122137
dev,lr_c10_balanced,0.559063799096,0.784768211921,0.723664122137
dev,lr_c10_balanced,0.561377453985,0.786069651741,0.723664122137
dev,lr_c10_balanced,0.561491293735,0.787375415282,0.723664122137
dev,lr_c10_balanced,0.562541008813,0.787021630616,0.72213740458
dev,lr_c10_balanced,0.56451484433,0.788333333333,0.72213740458
dev,lr_c10_balanced,0.564634246227,0.787979966611,0.720610687023
dev,lr_c10_balanced,0.566551144717,0.78762541806,0.719083969466
dev,lr_c10_balanced,0.567258732297,0.787269681742,0.717557251908
dev,lr_c10_balanced,0.571688257175,0.786912751678,0.716030534351
dev,lr_c10_balanced,0.573843967429,0.786554621849,0.714503816794
dev,lr_c10_balanced,0.578232974768,0.786195286195,0.712977099237
dev,lr_c10_balanced,0.579546722014,0.787521079258,0.712977099237
dev,lr_c10_balanced,0.584183479108,0.787162162162,0.711450381679
dev,lr_c10_balanced,0.58512863556,0.788494077834,0.711450381679
dev,lr_c10_balanced,0.585161055472,0.789830508475,0.711450381679
dev,lr_c10_balanced,0.587463578888,0.789473684211,0.709923664122
dev,lr_c10_balanced,0.589995648887,0.789115646259,0.708396946565
dev,lr_c10_balanced,0.590090612694,0.790459965928,0.708396946565
dev,lr_c10_balanced,0.591603189488,0.79180887372,0.708396946565
dev,lr_c10_balanced,0.593054241412,0.793162393162,0.708396946565
dev,lr_c10_balanced,0.593999285329,0.792808219178,0.706870229008
dev,lr_c10_balanced,0.594173168291,0.794168096055,0.706870229008
dev,lr_c10_balanced,0.596190680436,0.79381443299,0.70534351145
dev,lr_c10_balanced,0.603304725358,0.793459552496,0.703816793893
dev,lr_c10_balanced,0.604129195251,0.794827586207,0.703816793893
dev,lr_c10_balanced,0.60525972697,0.794473229706,0.702290076336
dev,lr_c10_balanced,0.605627276667,0.795847750865,0.702290076336
dev,lr_c10_balanced,0.605857615325,0.795493934142,0.700763358779
dev,lr_c10_balanced,0.606653090479,0.795138888889,0.699236641221
dev,lr_c10_balanced,0.606830523288,0.794782608696,0.697709923664
dev,lr_c10_balanced,0.609399950333,0.796167247387,0.697709923664
dev,lr_c10_balanced,0.609506454805,0.797556719023,0.697709923664
dev,lr_c10_balanced,0.615426231764,0.797202797203,0.696183206107
dev,lr_c10_balanced,0.618588615488,0.798598949212,0.696183206107
dev,lr_c10_balanced,0.618634503799,0.798245614035,0.69465648855
dev,lr_c10_balanced,0.618913708002,0.799648506151,0.69465648855
dev,lr_c10_balanced,0.620067662132,0.801056338028,0.69465648855
dev,lr_c10_balanced,0.624544014294,0.803539823009,0.693129770992
dev,lr_c10_balanced,0.625249426483,0.804964539007,0.693129770992
dev,lr_c10_balanced,0.625889611367,0.804618117229,0.691603053435
dev,lr_c10_balanced,0.626618222038,0.804270462633,0.690076335878
dev,lr_c10_balanced,0.627422992546,0.803921568627,0.688549618321
dev,lr_c10_balanced,0.63000610079,0.805008944544,0.687022900763
dev,lr_c10_balanced,0.632853781384,0.804659498208,0.685496183206
dev,lr_c10_balanced,0.635013299396,0.806104129264,0.685496183206
dev,lr_c10_balanced,0.636361831267,0.807553956835,0.685496183206
dev,lr_c10_balanced,0.63828961902,0.807207207207,0.683969465649
dev,lr_c10_balanced,0.642075980432,0.80650994575,0.680916030534
dev,lr_c10_balanced,0.642770597078,0.807971014493,0.680916030534
dev,lr_c10_balanced,0.644090842758,0.807622504537,0.679389312977
dev,lr_c10_balanced,0.644441063102,0.807272727273,0.67786259542
dev,lr_c10_balanced,0.645281017932,0.806921675774,0.676335877863
dev,lr_c10_balanced,0.645585310227,0.808394160584,0.676335877863
dev,lr_c10_balanced,0.646429753774,0.80987202925,0.676335877863
dev,lr_c10_balanced,0.646632139056,0.811355311355,0.676335877863
dev,lr_c10_balanced,0.647468362449,0.812844036697,0.676335877863
dev,lr_c10_balanced,0.647535679336,0.814338235294,0.676335877863
dev,lr_c10_balanced,0.647895340056,0.813996316759,0.674809160305
dev,lr_c10_balanced,0.648094846415,0.813653136531,0.673282442748
dev,lr_c10_balanced,0.648923096743,0.813308687616,0.671755725191
dev,lr_c10_balanced,0.650799638654,0.814814814815,0.671755725191
dev,lr_c10_balanced,0.651076307226,0.816326530612,0.671755725191
dev,lr_c10_balanced,0.653048461673,0.815985130112,0.670229007634
dev,lr_c10_balanced,0.653472285983,0.817504655493,0.670229007634
dev,lr_c10_balanced,0.656287685209,0.817164179104,0.668702290076
dev,lr_c10_balanced,0.657273122545,0.818691588785,0.668702290076
dev,lr_c10_balanced,0.658166234717,0.818352059925,0.667175572519
dev,lr_c10_balanced,0.659534045947,0.818011257036,0.665648854962
dev,lr_c10_balanced,0.661553734297,0.817669172932,0.664122137405
dev,lr_c10_balanced,0.662344768983,0.817325800377,0.662595419847
dev,lr_c10_balanced,0.663412498737,0.816981132075,0.66106870229
dev,lr_c10_balanced,0.663876992138,0.818525519849,0.66106870229
dev,lr_c10_balanced,0.664975794612,0.818181818182,0.659541984733
dev,lr_c10_balanced,0.666105445001,0.819734345351,0.659541984733
dev,lr_c10_balanced,0.67016879851,0.819391634981,0.658015267176
dev,lr_c10_balanced,0.670260281593,0.819047619048,0.656488549618
dev,lr_c10_balanced,0.671837492752,0.818702290076,0.654961832061
dev,lr_c10_balanced,0.671890900708,0.820267686424,0.654961832061
dev,lr_c10_balanced,0.672000087726,0.82183908046,0.654961832061
dev,lr_c10_balanced,0.672111719505,0.823416506718,0.654961832061
dev,lr_c10_balanced,0.672543366183,0.823076923077,0.653435114504
dev,lr_c10_balanced,0.673016798319,0.824662813102,0.653435114504
dev,lr_c10_balanced,0.67320816128,0.826254826255,0.653435114504
dev,lr_c10_balanced,0.675081983862,0.827852998066,0.653435114504
dev,lr_c10_balanced,0.676328452805,0.827519379845,0.651908396947
dev,lr_c10_balanced,0.677445183592,0.829126213592,0.651908396947
dev,lr_c10_balanced,0.681046233748,0.828793774319,0.650381679389
dev,lr_c10_balanced,0.681090734034,0.830409356725,0.650381679389
dev,lr_c10_balanced,0.683272223175,0.83203125,0.650381679389
dev,lr_c10_balanced,0.687409473508,0.831702544031,0.648854961832
dev,lr_c10_balanced,0.688004324585,0.833333333333,0.648854961832
dev,lr_c10_balanced,0.694142171171,0.834970530452,0.648854961832
dev,lr_c10_balanced,0.696070205175,0.836614173228,0.648854961832
dev,lr_c10_balanced,0.696369702937,0.838264299803,0.648854961832
dev,lr_c10_balanced,0.700691797338,0.837944664032,0.647328244275
dev,lr_c10_balanced,0.702391118671,0.837623762376,0.645801526718
dev,lr_c10_balanced,0.706285833845,0.837301587302,0.64427480916
dev,lr_c10_balanced,0.707469611687,0.836978131213,0.642748091603
dev,lr_c10_balanced,0.708138398967,0.838645418327,0.642748091603
dev,lr_c10_balanced,0.71284511181,0.840319361277,0.642748091603
dev,lr_c10_balanced,0.713343574464,0.839679358717,0.639694656489
dev,lr_c10_balanced,0.716878055379,0.841365461847,0.639694656489
dev,lr_c10_balanced,0.71776492512,0.841046277666,0.638167938931
dev,lr_c10_balanced,0.71930931471,0.842741935484,0.638167938931
dev,lr_c10_balanced,0.719889133113,0.844444444444,0.638167938931
dev,lr_c10_balanced,0.720163021568,0.844129554656,0.636641221374
dev,lr_c10_balanced,0.720828179883,0.84584178499,0.636641221374
dev,lr_c10_balanced,0.722498450025,0.845528455285,0.635114503817
dev,lr_c10_balanced,0.723314120427,0.847250509165,0.635114503817
dev,lr_c10_balanced,0.723769458186,0.848979591837,0.635114503817
dev,lr_c10_balanced,0.727070743157,0.848670756646,0.63358778626
dev,lr_c10_balanced,0.729691116005,0.850409836066,0.63358778626
dev,lr_c10_balanced,0.72982212635,0.850102669405,0.632061068702
dev,lr_c10_balanced,0.730815784599,0.849794238683,0.630534351145
dev,lr_c10_balanced,0.731724076599,0.849484536082,0.629007633588
dev,lr_c10_balanced,0.732386232316,0.851239669421,0.629007633588
dev,lr_c10_balanced,0.732497025814,0.853002070393,0.629007633588
dev,lr_c10_balanced,0.732532840209,0.852697095436,0.627480916031
dev,lr_c10_balanced,0.732908522092,0.852390852391,0.625954198473
dev,lr_c10_balanced,0.733830583652,0.854166666667,0.625954198473
dev,lr_c10_balanced,0.735042887113,0.853862212944,0.624427480916
dev,lr_c10_balanced,0.737266709588,0.853556485356,0.622900763359
dev,lr_c10_balanced,0.737529211895,0.85534591195,0.622900763359
dev,lr_c10_balanced,0.74111555636,0.855042016807,0.621374045802
dev,lr_c10_balanced,0.742515369318,0.856842105263,0.621374045802
dev,lr_c10_balanced,0.745538547754,0.85864978903,0.621374045802
dev,lr_c10_balanced,0.751175585889,0.858350951374,0.619847328244
dev,lr_c10_balanced,0.752245010714,0.858050847458,0.618320610687
dev,lr_c10_balanced,0.752988739135,0.857749469214,0.61679389313
dev,lr_c10_balanced,0.75484224317,0.859574468085,0.61679389313
dev,lr_c10_balanced,0.75597730185,0.861407249467,0.61679389313
dev,lr_c10_balanced,0.7566028809,0.860813704497,0.613740458015
dev,lr_c10_balanced,0.756989253672,0.860515021459,0.612213740458
dev,lr_c10_balanced,0.757867212437,0.860215053763,0.610687022901
dev,lr_c10_balanced,0.758534589236,0.862068965517,0.610687022901
dev,lr_c10_balanced,0.761409533399,0.861771058315,0.609160305344
dev,lr_c10_balanced,0.7623091649,0.861471861472,0.607633587786
dev,lr_c10_balanced,0.763119204596,0.863340563991,0.607633587786
dev,lr_c10_balanced,0.764648265712,0.865217391304,0.607633587786
dev,lr_c10_balanced,0.771132302988,0.864923747277,0.606106870229
dev,lr_c10_balanced,0.771157910093,0.866812227074,0.606106870229
dev,lr_c10_balanced,0.77119683834,0.868708971554,0.606106870229
dev,lr_c10_balanced,0.772923226433,0.868421052632,0.604580152672
dev,lr_c10_balanced,0.773769496432,0.87032967033,0.604580152672
dev,lr_c10_balanced,0.775088897711,0.872246696035,0.604580152672
dev,lr_c10_balanced,0.775747908929,0.871964679912,0.603053435115
dev,lr_c10_balanced,0.777916482832,0.87389380531,0.603053435115
dev,lr_c10_balanced,0.781032291005,0.873614190687,0.601526717557
dev,lr_c10_balanced,0.781588972898,0.873333333333,0.6
dev,lr_c10_balanced,0.783060111897,0.873051224944,0.598473282443
dev,lr_c10_balanced,0.783097754092,0.875,0.598473282443
dev,lr_c10_balanced,0.783778738898,0.874720357942,0.596946564885
dev,lr_c10_balanced,0.787383105363,0.874439461883,0.595419847328
dev,lr_c10_balanced,0.787728355588,0.874157303371,0.593893129771
dev,lr_c10_balanced,0.788525082088,0.873873873874,0.592366412214
dev,lr_c10_balanced,0.788597372045,0.873589164786,0.590839694656
dev,lr_c10_balanced,0.788698985699,0.873303167421,0.589312977099
dev,lr_c10_balanced,0.790528834211,0.873015873016,0.587786259542
dev,lr_c10_balanced,0.790951440286,0.872727272727,0.586259541985
dev,lr_c10_balanced,0.791504771186,0.872437357631,0.584732824427
dev,lr_c10_balanced,0.792606615987,0.874429223744,0.584732824427
dev,lr_c10_balanced,0.792880505019,0.87414187643,0.58320610687
dev,lr_c10_balanced,0.794273987811,0.873853211009,0.581679389313
dev,lr_c10_balanced,0.797188887375,0.873563218391,0.580152671756
dev,lr_c10_balanced,0.799917256132,0.875576036866,0.580152671756
dev,lr_c10_balanced,0.800404892177,0.875288683603,0.578625954198
dev,lr_c10_balanced,0.802596016929,0.875,0.577099236641
dev,lr_c10_balanced,0.80321708527,0.874709976798,0.575572519084
dev,lr_c10_balanced,0.803775550112,0.874418604651,0.574045801527
dev,lr_c10_balanced,0.804547841746,0.874125874126,0.572519083969
dev,lr_c10_balanced,0.804775464913,0.873831775701,0.570992366412
dev,lr_c10_balanced,0.807324325532,0.875878220141,0.570992366412
dev,lr_c10_balanced,0.807737056485,0.87558685446,0.569465648855
dev,lr_c10_balanced,0.808592072627,0.877647058824,0.569465648855
dev,lr_c10_balanced,0.808660392937,0.877358490566,0.567938931298
dev,lr_c10_balanced,0.809415325926,0.87706855792,0.56641221374
dev,lr_c10_balanced,0.809791568714,0.876777251185,0.564885496183
dev,lr_c10_balanced,0.810208024008,0.87648456057,0.563358778626
dev,lr_c10_balanced,0.811338217017,0.87619047619,0.561832061069
dev,lr_c10_balanced,0.812533680057,0.875894988067,0.560305343511
dev,lr_c10_balanced,0.812839927102,0.875598086124,0.558778625954
dev,lr_c10_balanced,0.812907513125,0.877697841727,0.558778625954
dev,lr_c10_balanced,0.813051421205,0.877403846154,0.557251908397
dev,lr_c10_balanced,0.813343317527,0.877108433735,0.55572519084
dev,lr_c10_balanced,0.813891737049,0.876811594203,0.554198473282
dev,lr_c10_balanced,0.81400347341,0.876513317191,0.552671755725
dev,lr_c10_balanced,0.814583916327,0.878640776699,0.552671755725
dev,lr_c10_balanced,0.817091199223,0.878345498783,0.551145038168
dev,lr_c10_balanced,0.817409580757,0.880487804878,0.551145038168
dev,lr_c10_balanced,0.81881801364,0.882640586797,0.551145038168
dev,lr_c10_balanced,0.822711878266,0.884803921569,0.551145038168
dev,lr_c10_balanced,0.823532638764,0.884520884521,0.549618320611
dev,lr_c10_balanced,0.826738872071,0.886699507389,0.549618320611
dev,lr_c10_balanced,0.828060823248,0.886419753086,0.548091603053
dev,lr_c10_balanced,0.828955783154,0.886138613861,0.546564885496
dev,lr_c10_balanced,0.829911856751,0.885856079404,0.545038167939
dev,lr_c10_balanced,0.830592279359,0.888059701493,0.545038167939
dev,lr_c10_balanced,0.831144452035,0.890274314214,0.545038167939
dev,lr_c10_balanced,0.83185174674,0.8925,0.545038167939
dev,lr_c10_balanced,0.832064564387,0.894736842105,0.545038167939
dev,lr_c10_balanced,0.833047033035,0.896984924623,0.545038167939
dev,lr_c10_balanced,0.833880445267,0.896725440806,0.543511450382
dev,lr_c10_balanced,0.834867648886,0.896464646465,0.541984732824
dev,lr_c10_balanced,0.837561994028,0.896202531646,0.540458015267
dev,lr_c10_balanced,0.837585512678,0.895939086294,0.53893129771
dev,lr_c10_balanced,0.838657626865,0.895674300254,0.537404580153
dev,lr_c10_balanced,0.838667839394,0.897959183673,0.537404580153
dev,lr_c10_balanced,0.838777565289,0.897698209719,0.535877862595
dev,lr_c10_balanced,0.839430459954,0.897435897436,0.534351145038
dev,lr_c10_balanced,0.839679634687,0.899742930591,0.534351145038
dev,lr_c10_balanced,0.841458226824,0.899484536082,0.532824427481
dev,lr_c10_balanced,0.842003590181,0.899224806202,0.531297709924
dev,lr_c10_balanced,0.842151981695,0.901554404145,0.531297709924
dev,lr_c10_balanced,0.842527739504,0.903896103896,0.531297709924
dev,lr_c10_balanced,0.843553399764,0.90625,0.531297709924
dev,lr_c10_balanced,0.844145520475,0.90861618799,0.531297709924
dev,lr_c10_balanced,0.844376479885,0.910994764398,0.531297709924
dev,lr_c10_balanced,0.844607678713,0.910761154856,0.529770992366
dev,lr_c10_balanced,0.844659738079,0.913157894737,0.529770992366
dev,lr_c10_balanced,0.845163196277,0.912928759894,0.528244274809
dev,lr_c10_balanced,0.845486682036,0.915343915344,0.528244274809
dev,lr_c10_balanced,0.846038675915,0.915119363395,0.526717557252
dev,lr_c10_balanced,0.84705943404,0.914893617021,0.525190839695
dev,lr_c10_balanced,0.847786464477,0.914666666667,0.523664122137
dev,lr_c10_balanced,0.85017555092,0.914438502674,0.52213740458
dev,lr_c10_balanced,0.851354293727,0.914209115282,0.520610687023
dev,lr_c10_balanced,0.852204158696,0.913978494624,0.519083969466
dev,lr_c10_balanced,0.85358873442,0.916442048518,0.519083969466
dev,lr_c10_balanced,0.854811525568,0.916216216216,0.517557251908
dev,lr_c10_balanced,0.855594808131,0.915989159892,0.516030534351
dev,lr_c10_balanced,0.8560627807,0.915760869565,0.514503816794
dev,lr_c10_balanced,0.857539628959,0.91825613079,0.514503816794
dev,lr_c10_balanced,0.858351656335,0.920765027322,0.514503816794
dev,lr_c10_balanced,0.85897232984,0.923287671233,0.514503816794
dev,lr_c10_balanced,0.860225503445,0.925824175824,0.514503816794
dev,lr_c10_balanced,0.860742707557,0.925619834711,0.512977099237
dev,lr_c10_balanced,0.861228098098,0.925414364641,0.511450381679
dev,lr_c10_balanced,0.86135724864,0.930555555556,0.511450381679
dev,lr_c10_balanced,0.862303028869,0.930362116992,0.509923664122
dev,lr_c10_balanced,0.862442731558,0.930167597765,0.508396946565
dev,lr_c10_balanced,0.86254959396,0.929971988796,0.506870229008
dev,lr_c10_balanced,0.862798715089,0.929775280899,0.50534351145
dev,lr_c10_balanced,0.86310905021,0.929577464789,0.503816793893
dev,lr_c10_balanced,0.86402548506,0.929378531073,0.502290076336
dev,lr_c10_balanced,0.865549691479,0.932011331445,0.502290076336
dev,lr_c10_balanced,0.865843293996,0.931818181818,0.500763358779
dev,lr_c10_balanced,0.86742997516,0.931623931624,0.499236641221
dev,lr_c10_balanced,0.868357876599,0.931428571429,0.497709923664
dev,lr_c10_balanced,0.868423559022,0.931232091691,0.496183206107
dev,lr_c10_balanced,0.868790629014,0.931034482759,0.49465648855
dev,lr_c10_balanced,0.869045984395,0.93083573487,0.493129770992
dev,lr_c10_balanced,0.87023473748,0.93063583815,0.491603053435
dev,lr_c10_balanced,0.870419117701,0.930434782609,0.490076335878
dev,lr_c10_balanced,0.870991433596,0.93023255814,0.488549618321
dev,lr_c10_balanced,0.871736052333,0.930029154519,0.487022900763
dev,lr_c10_balanced,0.87176487324,0.929824561404,0.485496183206
dev,lr_c10_balanced,0.872005181502,0.929618768328,0.483969465649
dev,lr_c10_balanced,0.872421935559,0.929411764706,0.482442748092
dev,lr_c10_balanced,0.873270353342,0.929203539823,0.480916030534
dev,lr_c10_balanced,0.873504868536,0.931952662722,0.480916030534
dev,lr_c10_balanced,0.873818104895,0.93175074184,0.479389312977
dev,lr_c10_balanced,0.875151124568,0.934523809524,0.479389312977
dev,lr_c10_balanced,0.878439612386,0.937313432836,0.479389312977
dev,lr_c10_balanced,0.878521762833,0.937125748503,0.47786259542
dev,lr_c10_balanced,0.879278082777,0.936936936937,0.476335877863
dev,lr_c10_balanced,0.879650006055,0.936746987952,0.474809160305
dev,lr_c10_balanced,0.879673489276,0.936555891239,0.473282442748
dev,lr_c10_balanced,0.879838217186,0.936363636364,0.471755725191
dev,lr_c10_balanced,0.880178575907,0.936170212766,0.470229007634
dev,lr_c10_balanced,0.880264525135,0.935975609756,0.468702290076
dev,lr_c10_balanced,0.880711498803,0.935779816514,0.467175572519
dev,lr_c10_balanced,0.881699516706,0.935582822086,0.465648854962
dev,lr_c10_balanced,0.881860631191,0.935384615385,0.464122137405
dev,lr_c10_balanced,0.882962912492,0.935185185185,0.462595419847
dev,lr_c10_balanced,0.883091557052,0.934984520124,0.46106870229
dev,lr_c10_balanced,0.883250817687,0.934782608696,0.459541984733
dev,lr_c10_balanced,0.885685025908,0.93769470405,0.459541984733
dev,lr_c10_balanced,0.886173431174,0.940625,0.459541984733
dev,lr_c10_balanced,0.886245927023,0.940438871473,0.458015267176
dev,lr_c10_balanced,0.886600649197,0.940251572327,0.456488549618
dev,lr_c10_balanced,0.887642471696,0.940063091483,0.454961832061
dev,lr_c10_balanced,0.88789176642,0.943037974684,0.454961832061
dev,lr_c10_balanced,0.889075106355,0.942857142857,0.453435114504
dev,lr_c10_balanced,0.889524287054,0.942675159236,0.451908396947
dev,lr_c10_balanced,0.890002122049,0.94249201278,0.450381679389
dev,lr_c10_balanced,0.891715904657,0.942307692308,0.448854961832
dev,lr_c10_balanced,0.892974304771,0.942122186495,0.447328244275
dev,lr_c10_balanced,0.893182985079,0.941935483871,0.445801526718
dev,lr_c10_balanced,0.894554333207,0.941747572816,0.44427480916
dev,lr_c10_balanced,0.89475549777,0.941558441558,0.442748091603
dev,lr_c10_balanced,0.895179992704,0.941368078176,0.441221374046
dev,lr_c10_balanced,0.896356690479,0.941176470588,0.439694656489
dev,lr_c10_balanced,0.897436380107,0.940983606557,0.438167938931
dev,lr_c10_balanced,0.898257397672,0.940789473684,0.436641221374
dev,lr_c10_balanced,0.898584015057,0.943894389439,0.436641221374
dev,lr_c10_balanced,0.899772674299,0.943708609272,0.435114503817
dev,lr_c10_balanced,0.900023745,0.946843853821,0.435114503817
dev,lr_c10_balanced,0.900116030552,0.946666666667,0.43358778626
dev,lr_c10_balanced,0.90021766553,0.946488294314,0.432061068702
dev,lr_c10_balanced,0.901514830247,0.946308724832,0.430534351145
dev,lr_c10_balanced,0.901690897604,0.946127946128,0.429007633588
dev,lr_c10_balanced,0.90175712443,0.949324324324,0.429007633588
dev,lr_c10_balanced,0.90222272511,0.949152542373,0.427480916031
dev,lr_c10_balanced,0.902352350461,0.948979591837,0.425954198473
dev,lr_c10_balanced,0.902952268593,0.948805460751,0.424427480916
dev,lr_c10_balanced,0.903035510627,0.948630136986,0.422900763359
dev,lr_c10_balanced,0.903340642174,0.948453608247,0.421374045802
dev,lr_c10_balanced,0.903512037049,0.948275862069,0.419847328244
dev,lr_c10_balanced,0.905068558536,0.948096885813,0.418320610687
dev,lr_c10_balanced,0.905686021061,0.947916666667,0.41679389313
dev,lr_c10_balanced,0.905784501042,0.947735191638,0.415267175573
dev,lr_c10_balanced,0.90610590496,0.947552447552,0.413740458015
dev,lr_c10_balanced,0.907416535424,0.947368421053,0.412213740458
dev,lr_c10_balanced,0.90752630546,0.947183098592,0.410687022901
dev,lr_c10_balanced,0.909209327809,0.946996466431,0.409160305344
dev,lr_c10_balanced,0.910413582755,0.946808510638,0.407633587786
dev,lr_c10_balanced,0.910542224813,0.946619217082,0.406106870229
dev,lr_c10_balanced,0.91116292367,0.946428571429,0.404580152672
dev,lr_c10_balanced,0.912653707349,0.94623655914,0.403053435115
dev,lr_c10_balanced,0.913172248707,0.946043165468,0.401526717557
dev,lr_c10_balanced,0.914305206368,0.945848375451,0.4
dev,lr_c10_balanced,0.914568213941,0.945652173913,0.398473282443
dev,lr_c10_balanced,0.915913764819,0.945454545455,0.396946564885
dev,lr_c10_balanced,0.91611686087,0.945054945055,0.393893129771
dev,lr_c10_balanced,0.916258050914,0.944852941176,0.392366412214
dev,lr_c10_balanced,0.916331817233,0.944649446494,0.390839694656
dev,lr_c10_balanced,0.917227097745,0.944444444444,0.389312977099
dev,lr_c10_balanced,0.917238524875,0.944237918216,0.387786259542
